-1.526093139648437500e+02,1.056338272094726562e+02,-1.404533004760742188e+01,1.204609298706054688e+01,5.250855445861816406e+00,1.937135124206542969e+01,7.903114795684814453e+00,2.975500679016113281e+01,1.255290889739990234e+01,9.202392578125000000e+00,1.542068362236022949e+00,1.167366409301757812e+01,1.198231506347656250e+01,4.911725044250488281e+00,-1.624831318855285645e+00,5.104670524597167969e+00,6.191021919250488281e+00,2.869340181350708008e+00,-5.638279438018798828e+00,1.119351768493652344e+01,8.322207450866699219e+00,3.409055471420288086e+00,-7.150792598724365234e+00,9.945289611816406250e+00,3.633956193923950195e+00,6.713487625122070312e+00,3.854068756103515625e+00,2.883897781372070312e+00,2.475054502487182617e+00,3.788205623626708984e+00,2.609094381332397461e+00,5.182104587554931641e+00,-3.346125841140747070e+00,-6.915305852890014648e-01,3.840988159179687500e+00,8.938253402709960938e+00,1.430617332458496094e+00,5.481338024139404297e+00,-4.520637512207031250e+00,6.695859432220458984e+00
-1.508494262695312500e+02,1.064259643554687500e+02,-1.307850170135498047e+01,1.211314010620117188e+01,5.697012901306152344e+00,1.898803520202636719e+01,7.247039794921875000e+00,2.942058753967285156e+01,1.227511405944824219e+01,8.558657646179199219e+00,5.784305334091186523e-01,1.152943515777587891e+01,1.147212505340576172e+01,5.175848007202148438e+00,-1.395489573478698730e+00,5.556484699249267578e+00,6.813439846038818359e+00,2.099137067794799805e+00,-5.619661331176757812e+00,1.132599544525146484e+01,8.361701965332031250e+00,3.699640274047851562e+00,-7.633729934692382812e+00,9.294980049133300781e+00,3.303089380264282227e+00,5.835271835327148438e+00,3.421909570693969727e+00,2.739565610885620117e+00,2.824381828308105469e+00,3.943220376968383789e+00,2.782897710800170898e+00,6.076329708099365234e+00,-3.145961284637451172e+00,-3.119247257709503174e-01,4.739216327667236328e+00,9.142887115478515625e+00,9.507998228073120117e-01,4.776440620422363281e+00,-4.504343032836914062e+00,6.156919002532958984e+00
-1.505317077636718750e+02,1.078512496948242188e+02,-1.253805637359619141e+01,1.241996383666992188e+01,6.009352207183837891e+00,1.875673675537109375e+01,7.630671501159667969e+00,2.896497917175292969e+01,1.183009243011474609e+01,8.076548576354980469e+00,9.237256646156311035e-02,1.114885902404785156e+01,1.121009445190429688e+01,5.427327156066894531e+00,-7.157058119773864746e-01,6.169577598571777344e+00,6.832638263702392578e+00,1.515305399894714355e+00,-6.100849628448486328e+00,1.065711116790771484e+01,8.135944366455078125e+00,3.471610784530639648e+00,-7.695163726806640625e+00,8.502386093139648438e+00,2.888067960739135742e+00,5.551324367523193359e+00,3.811522483825683594e+00,3.385375261306762695e+00,2.717832326889038086e+00,3.720743417739868164e+00,2.109622955322265625e+00,6.074717044830322266e+00,-3.337434530258178711e+00,2.955558598041534424e-01,5.090919017791748047e+00,9.193456649780273438e+00,1.325313210487365723e+00,4.660144805908203125e+00,-4.012058258056640625e+00,6.412690162658691406e+00
-1.518787384033203125e+02,1.071809997558593750e+02,-1.550874519348144531e+01,1.256491565704345703e+01,6.663196563720703125e+00,2.176287841796875000e+01,7.240903377532958984e+00,2.853714942932128906e+01,1.307507228851318359e+01,9.172649383544921875e+00,-1.954655349254608154e-02,1.351457786560058594e+01,1.103170585632324219e+01,5.542743682861328125e+00,-3.432182550430297852e+00,4.743507385253906250e+00,6.520212650299072266e+00,2.167060136795043945e+00,-7.577317714691162109e+00,9.964112281799316406e+00,9.562728881835937500e+00,4.428385734558105469e+00,-7.450752735137939453e+00,8.494616508483886719e+00,2.523324489593505859e+00,5.322852134704589844e+00,2.871859073638916016e+00,4.159341812133789062e+00,3.400233268737792969e+00,3.519231319427490234e+00,2.994417190551757812e+00,5.869516849517822266e+00,-4.853258609771728516e+00,-1.199234127998352051e+00,3.354914903640747070e+00,8.408530235290527344e+00,1.600947260856628418e+00,5.524180412292480469e+00,-3.697884559631347656e+00,5.703140735626220703e+00
-1.507213745117187500e+02,1.066564407348632812e+02,-1.343544197082519531e+01,1.132161521911621094e+01,5.637801647186279297e+00,1.928585433959960938e+01,8.253983497619628906e+00,2.993544006347656250e+01,1.171248817443847656e+01,8.581630706787109375e+00,5.647803544998168945e-01,1.101460075378417969e+01,1.167706203460693359e+01,5.269386768341064453e+00,-1.163848757743835449e+00,5.864256381988525391e+00,6.914319515228271484e+00,1.221791148185729980e+00,-6.607927799224853516e+00,1.053503799438476562e+01,9.317306518554687500e+00,4.115320682525634766e+00,-6.985125064849853516e+00,8.776840209960937500e+00,3.189130067825317383e+00,5.675882816314697266e+00,4.246962547302246094e+00,3.819907903671264648e+00,2.291636466979980469e+00,3.577399730682373047e+00,2.226615905761718750e+00,5.913505077362060547e+00,-4.170097351074218750e+00,5.530798435211181641e-02,4.980159759521484375e+00,9.056989669799804688e+00,1.450058817863464355e+00,5.117901802062988281e+00,-4.079440116882324219e+00,6.431544780731201172e+00
-1.509001922607421875e+02,1.060164794921875000e+02,-1.384953594207763672e+01,1.107859325408935547e+01,5.164219856262207031e+00,1.971556663513183594e+01,8.640750885009765625e+00,3.044575881958007812e+01,1.208743381500244141e+01,8.818462371826171875e+00,1.941394293680787086e-03,1.063692092895507812e+01,1.129773139953613281e+01,5.362860202789306641e+00,-1.376790881156921387e+00,5.613017559051513672e+00,7.720413684844970703e+00,1.348089814186096191e+00,-6.675177097320556641e+00,1.131765937805175781e+01,9.809984207153320312e+00,4.291854381561279297e+00,-6.658607482910156250e+00,9.281194686889648438e+00,2.865251779556274414e+00,5.789223194122314453e+00,3.977743625640869141e+00,3.754567384719848633e+00,2.898545980453491211e+00,3.876047849655151367e+00,2.473532676696777344e+00,5.958953380584716797e+00,-4.137290477752685547e+00,-3.575080260634422302e-02,4.449327945709228516e+00,8.825560569763183594e+00,1.206586718559265137e+00,5.056883335113525391e+00,-4.639360427856445312e+00,6.018558025360107422e+00
-1.514545745849609375e+02,1.061119613647460938e+02,-1.388087368011474609e+01,1.126597595214843750e+01,5.268435955047607422e+00,1.943571281433105469e+01,9.067405700683593750e+00,3.014116477966308594e+01,1.282931709289550781e+01,9.508220672607421875e+00,1.594294756650924683e-01,1.013228034973144531e+01,1.093669319152832031e+01,5.412196636199951172e+00,-1.700656414031982422e+00,5.310098171234130859e+00,7.654284000396728516e+00,1.448994398117065430e+00,-6.859051227569580078e+00,1.073578166961669922e+01,9.419999122619628906e+00,4.171163558959960938e+00,-6.150027275085449219e+00,9.540617942810058594e+00,3.164925575256347656e+00,6.873192310333251953e+00,4.787559509277343750e+00,4.002235412597656250e+00,3.031175851821899414e+00,3.774910211563110352e+00,1.696290612220764160e+00,5.051326751708984375e+00,-3.783826589584350586e+00,1.429072674363851547e-02,3.603149414062500000e+00,8.879342079162597656e+00,1.024470329284667969e+00,4.839209556579589844e+00,-4.336074352264404297e+00,6.329077720642089844e+00
-1.500231628417968750e+02,1.076562500000000000e+02,-1.209852313995361328e+01,1.179430389404296875e+01,5.185646533966064453e+00,1.881475830078125000e+01,8.302738189697265625e+00,2.888907623291015625e+01,1.214700698852539062e+01,9.142953872680664062e+00,5.787541717290878296e-02,1.039788150787353516e+01,1.117299365997314453e+01,6.021765708923339844e+00,-1.854849934577941895e+00,5.532884120941162109e+00,7.488626956939697266e+00,2.196311950683593750e+00,-6.258275985717773438e+00,1.008317756652832031e+01,8.357966423034667969e+00,3.832724571228027344e+00,-6.574858188629150391e+00,9.105649948120117188e+00,2.140641689300537109e+00,6.366346359252929688e+00,4.271090984344482422e+00,3.690365552902221680e+00,2.301674842834472656e+00,3.986877679824829102e+00,2.578256130218505859e+00,5.530117034912109375e+00,-3.724454879760742188e+00,1.717402487993240356e-01,3.979251146316528320e+00,8.755301475524902344e+00,6.593248248100280762e-01,4.375360488891601562e+00,-4.165790557861328125e+00,6.418417453765869141e+00
-1.496993408203125000e+02,1.077589263916015625e+02,-1.127410507202148438e+01,1.156067943572998047e+01,4.919968605041503906e+00,1.881158638000488281e+01,8.375120162963867188e+00,2.877985000610351562e+01,1.187984657287597656e+01,8.316818237304687500e+00,3.508103638887405396e-02,1.069053459167480469e+01,1.080839729309082031e+01,6.521135330200195312e+00,-1.725126266479492188e+00,5.428394794464111328e+00,7.027180194854736328e+00,2.631626129150390625e+00,-5.376349925994873047e+00,1.035574722290039062e+01,7.929134368896484375e+00,3.394440889358520508e+00,-7.139799594879150391e+00,9.023039817810058594e+00,2.110170602798461914e+00,5.533085823059082031e+00,3.337120771408081055e+00,3.575086593627929688e+00,2.429725170135498047e+00,4.500154495239257812e+00,3.384882688522338867e+00,6.256924629211425781e+00,-3.408299684524536133e+00,2.849690318107604980e-01,4.677123546600341797e+00,8.641798019409179688e+00,7.865152359008789062e-01,4.134103775024414062e+00,-4.591705799102783203e+00,6.151185035705566406e+00
-1.512890777587890625e+02,1.050685043334960938e+02,-1.306347942352294922e+01,1.077297592163085938e+01,4.666734695434570312e+00,1.894840621948242188e+01,8.810897827148437500e+00,3.001525878906250000e+01,1.199586391448974609e+01,9.037173271179199219e+00,1.387117624282836914e+00,1.142247962951660156e+01,1.107082653045654297e+01,5.349726676940917969e+00,-2.395265102386474609e+00,4.838109493255615234e+00,6.297563076019287109e+00,2.116487979888916016e+00,-5.925365447998046875e+00,1.073193168640136719e+01,8.736950874328613281e+00,4.057207107543945312e+00,-6.296300411224365234e+00,9.925643920898437500e+00,3.662125587463378906e+00,6.723637580871582031e+00,4.195229053497314453e+00,3.989916086196899414e+00,2.370627403259277344e+00,4.510904312133789062e+00,2.631055593490600586e+00,5.722165584564208984e+00,-3.507163763046264648e+00,-2.202333658933639526e-01,4.696582794189453125e+00,9.135492324829101562e+00,8.941786289215087891e-01,4.207566738128662109e+00,-4.555727958679199219e+00,6.382394790649414062e+00
-1.506940307617187500e+02,1.042905044555664062e+02,-1.325119113922119141e+01,1.146607398986816406e+01,5.387594699859619141e+00,1.918626022338867188e+01,8.985819816589355469e+00,3.034351348876953125e+01,1.135969257354736328e+01,9.153763771057128906e+00,1.218927979469299316e+00,1.166292476654052734e+01,1.120973491668701172e+01,4.845374107360839844e+00,-2.458145141601562500e+00,4.590031147003173828e+00,5.861116409301757812e+00,2.408910036087036133e+00,-6.139356136322021484e+00,1.089662837982177734e+01,9.189853668212890625e+00,4.196106433868408203e+00,-6.609403133392333984e+00,1.002865505218505859e+01,4.340166091918945312e+00,6.873096466064453125e+00,4.510805606842041016e+00,4.170325756072998047e+00,2.461882352828979492e+00,4.424536228179931641e+00,2.036181926727294922e+00,5.575259685516357422e+00,-2.992691993713378906e+00,-2.427347004413604736e-02,4.519871234893798828e+00,8.905926704406738281e+00,1.126059532165527344e+00,4.053986072540283203e+00,-3.675184726715087891e+00,6.483692169189453125e+00
-1.494511566162109375e+02,1.053866500854492188e+02,-1.412879657745361328e+01,1.280343055725097656e+01,6.239975929260253906e+00,2.060892105102539062e+01,9.697670936584472656e+00,2.951171875000000000e+01,1.087563991546630859e+01,9.427429199218750000e+00,9.222381114959716797e-01,1.171490287780761719e+01,1.085938262939453125e+01,5.088337898254394531e+00,-2.504116058349609375e+00,4.325437545776367188e+00,4.543882369995117188e+00,3.390873432159423828e+00,-5.503822803497314453e+00,1.094664573669433594e+01,9.162759780883789062e+00,4.738642215728759766e+00,-7.364693641662597656e+00,9.053051948547363281e+00,4.034659385681152344e+00,6.500378131866455078e+00,4.725438594818115234e+00,3.597834110260009766e+00,2.828845739364624023e+00,5.641058444976806641e+00,1.882928252220153809e+00,6.604350566864013672e+00,-2.569426536560058594e+00,8.275275230407714844e-01,3.937819004058837891e+00,9.053509712219238281e+00,2.350357294082641602e+00,4.918101787567138672e+00,-3.671686887741088867e+00,6.400446414947509766e+00
-1.490753021240234375e+02,1.070480728149414062e+02,-1.571503829956054688e+01,1.252664947509765625e+01,7.067025661468505859e+00,2.088572311401367188e+01,9.461131095886230469e+00,2.857671356201171875e+01,1.022356891632080078e+01,9.985895156860351562e+00,1.845839262008666992e+00,1.279051780700683594e+01,1.151215457916259766e+01,5.625182628631591797e+00,-2.402550220489501953e+00,3.622090816497802734e+00,3.285120248794555664e+00,4.294551849365234375e+00,-5.493102550506591797e+00,1.072746181488037109e+01,7.879933834075927734e+00,5.303125381469726562e+00,-7.105796813964843750e+00,8.555761337280273438e+00,3.321431875228881836e+00,6.788598060607910156e+00,5.084218978881835938e+00,3.162600517272949219e+00,2.253570318222045898e+00,6.286126613616943359e+00,1.631921887397766113e+00,6.973186969757080078e+00,-3.188730478286743164e+00,1.047924637794494629e+00,3.378705739974975586e+00,9.010606765747070312e+00,2.842972517013549805e+00,4.908877849578857422e+00,-4.103857040405273438e+00,6.333433151245117188e+00
-1.505081024169921875e+02,1.074137496948242188e+02,-1.605896568298339844e+01,1.181164741516113281e+01,7.717913150787353516e+00,2.059320831298828125e+01,8.951922416687011719e+00,2.851901817321777344e+01,1.011604404449462891e+01,1.049989414215087891e+01,2.162647485733032227e+00,1.278604984283447266e+01,1.228387355804443359e+01,6.289224147796630859e+00,-1.866257309913635254e+00,3.069240093231201172e+00,2.691310882568359375e+00,4.371169090270996094e+00,-5.796671390533447266e+00,1.014892196655273438e+01,7.257711410522460938e+00,5.397656917572021484e+00,-6.554648876190185547e+00,8.804937362670898438e+00,3.408822536468505859e+00,7.137502193450927734e+00,4.594906330108642578e+00,3.281705379486083984e+00,1.590935707092285156e+00,5.715140819549560547e+00,1.527438640594482422e+00,6.307004928588867188e+00,-3.932404518127441406e+00,7.703811526298522949e-01,3.764015436172485352e+00,9.131127357482910156e+00,2.777015209197998047e+00,4.570135593414306641e+00,-3.889045953750610352e+00,6.253900527954101562e+00
-1.512314605712890625e+02,1.058898315429687500e+02,-1.598049163818359375e+01,1.276563739776611328e+01,6.163791656494140625e+00,2.184886169433593750e+01,7.236669540405273438e+00,2.855170631408691406e+01,1.307250308990478516e+01,9.279122352600097656e+00,-5.660997629165649414e-01,1.254719066619873047e+01,1.076854896545410156e+01,5.381865501403808594e+00,-2.780407905578613281e+00,4.948630332946777344e+00,6.402060031890869141e+00,2.746644020080566406e+00,-6.986698627471923828e+00,1.037745285034179688e+01,9.069686889648437500e+00,4.099828243255615234e+00,-7.090096473693847656e+00,8.656568527221679688e+00,2.663595676422119141e+00,5.806022644042968750e+00,2.981534957885742188e+00,4.290973186492919922e+00,3.011952400207519531e+00,3.585332870483398438e+00,2.948393821716308594e+00,6.614314079284667969e+00,-4.608524799346923828e+00,-1.294831275939941406e+00,3.146874189376831055e+00,8.521976470947265625e+00,1.712126851081848145e+00,5.406117916107177734e+00,-3.962003707885742188e+00,5.330980300903320312e+00
-1.506383056640625000e+02,1.071777648925781250e+02,-1.630973434448242188e+01,1.242047119140625000e+01,7.288347244262695312e+00,2.075800704956054688e+01,8.504683494567871094e+00,2.819603538513183594e+01,1.041136741638183594e+01,1.074388504028320312e+01,2.149427175521850586e+00,1.275951576232910156e+01,1.305878829956054688e+01,6.386205196380615234e+00,-2.248614072799682617e+00,3.254798173904418945e+00,2.624969720840454102e+00,3.786472320556640625e+00,-5.968792438507080078e+00,9.801307678222656250e+00,8.012701988220214844e+00,5.324345588684082031e+00,-5.921478271484375000e+00,9.225112915039062500e+00,4.112376689910888672e+00,7.092463016510009766e+00,4.342198371887207031e+00,3.255690097808837891e+00,1.645280480384826660e+00,6.140576362609863281e+00,1.915973663330078125e+00,6.550719261169433594e+00,-3.890143156051635742e+00,2.369088381528854370e-01,4.204779624938964844e+00,9.056798934936523438e+00,3.056534051895141602e+00,5.624081134796142578e+00,-3.489217281341552734e+00,6.712385177612304688e+00
-1.513896331787109375e+02,1.062184982299804688e+02,-1.570309066772460938e+01,1.334160232543945312e+01,6.498013019561767578e+00,2.072771835327148438e+01,6.846432209014892578e+00,2.831305885314941406e+01,1.223221015930175781e+01,9.206274986267089844e+00,-4.325708746910095215e-01,1.262823295593261719e+01,1.050158214569091797e+01,5.058917045593261719e+00,-2.457324981689453125e+00,5.629642963409423828e+00,7.011416912078857422e+00,2.366589546203613281e+00,-7.541301250457763672e+00,1.025048446655273438e+01,8.916909217834472656e+00,4.365384578704833984e+00,-7.206524848937988281e+00,8.557852745056152344e+00,3.144639968872070312e+00,5.959012031555175781e+00,3.326483726501464844e+00,4.099289894104003906e+00,3.159584760665893555e+00,4.145440101623535156e+00,3.063196420669555664e+00,6.483339786529541016e+00,-4.697324275970458984e+00,-5.962713956832885742e-01,3.617100000381469727e+00,8.196415901184082031e+00,1.555005788803100586e+00,6.002644538879394531e+00,-4.054394721984863281e+00,5.708446502685546875e+00
-1.515057525634765625e+02,1.070048751831054688e+02,-1.583444690704345703e+01,1.269834709167480469e+01,6.472742557525634766e+00,2.015816879272460938e+01,7.361385822296142578e+00,2.810594940185546875e+01,1.197972488403320312e+01,8.336701393127441406e+00,-5.924476385116577148e-01,1.259887695312500000e+01,1.091584587097167969e+01,5.488621711730957031e+00,-2.588990688323974609e+00,5.673747539520263672e+00,6.692828655242919922e+00,2.159882545471191406e+00,-7.562426090240478516e+00,1.052053165435791016e+01,8.881573677062988281e+00,4.449862480163574219e+00,-6.969624996185302734e+00,8.692162513732910156e+00,3.275028705596923828e+00,6.133656978607177734e+00,3.635023117065429688e+00,3.954759836196899414e+00,3.414991378784179688e+00,4.267147541046142578e+00,3.154478311538696289e+00,6.375432014465332031e+00,-4.552414894104003906e+00,-6.683659553527832031e-01,3.952647209167480469e+00,8.222042083740234375e+00,2.154978752136230469e+00,6.526985168457031250e+00,-4.112766742706298828e+00,5.791536331176757812e+00
-1.513152770996093750e+02,1.069556961059570312e+02,-1.511148643493652344e+01,1.213888454437255859e+01,5.844954013824462891e+00,2.033108711242675781e+01,8.383779525756835938e+00,2.870741462707519531e+01,1.210672760009765625e+01,7.623170375823974609e+00,-1.623522758483886719e+00,1.298427867889404297e+01,1.210673332214355469e+01,5.771489143371582031e+00,-3.759750127792358398e+00,5.311923503875732422e+00,6.038297653198242188e+00,1.912257552146911621e+00,-7.430944919586181641e+00,1.063747501373291016e+01,9.669646263122558594e+00,5.154129505157470703e+00,-6.268369197845458984e+00,8.469692230224609375e+00,3.115871906280517578e+00,6.038781642913818359e+00,3.114879846572875977e+00,3.466510057449340820e+00,3.381227254867553711e+00,4.528648376464843750e+00,3.401153326034545898e+00,6.552044391632080078e+00,-4.478680610656738281e+00,-6.952561140060424805e-01,4.121056556701660156e+00,8.397372245788574219e+00,2.533200025558471680e+00,5.839814662933349609e+00,-4.935769557952880859e+00,5.619054794311523438e+00
-1.493666839599609375e+02,1.065254898071289062e+02,-1.484981822967529297e+01,1.153743076324462891e+01,5.746136188507080078e+00,2.033246040344238281e+01,8.395033836364746094e+00,2.881545257568359375e+01,1.221871852874755859e+01,7.431346893310546875e+00,-2.170444965362548828e+00,1.375672054290771484e+01,1.288458633422851562e+01,6.460048198699951172e+00,-4.217720031738281250e+00,4.675059318542480469e+00,6.466040611267089844e+00,1.570606231689453125e+00,-7.559064865112304688e+00,1.064898395538330078e+01,1.058522605895996094e+01,5.349056720733642578e+00,-6.301300048828125000e+00,8.080872535705566406e+00,2.338383436203002930e+00,6.268647193908691406e+00,2.959265947341918945e+00,3.215296030044555664e+00,3.107596158981323242e+00,4.712637424468994141e+00,4.369794845581054688e+00,6.144194602966308594e+00,-4.597424983978271484e+00,-1.115898489952087402e+00,4.127071857452392578e+00,8.559350013732910156e+00,2.302456617355346680e+00,5.761528015136718750e+00,-5.747982025146484375e+00,5.070549488067626953e+00
-1.487592620849609375e+02,1.062976226806640625e+02,-1.497735881805419922e+01,1.138004398345947266e+01,5.500984191894531250e+00,1.981842613220214844e+01,7.890922069549560547e+00,2.878594970703125000e+01,1.257055568695068359e+01,7.725302219390869141e+00,-1.176373600959777832e+00,1.447592926025390625e+01,1.332787418365478516e+01,6.667892456054687500e+00,-3.329842567443847656e+00,4.236872196197509766e+00,6.624242305755615234e+00,1.778983592987060547e+00,-8.142612457275390625e+00,1.018469619750976562e+01,1.057948303222656250e+01,5.140902996063232422e+00,-6.868118762969970703e+00,8.291372299194335938e+00,2.536341190338134766e+00,5.968222141265869141e+00,2.929544925689697266e+00,3.433004617691040039e+00,2.687022924423217773e+00,3.892327547073364258e+00,3.313781976699829102e+00,5.490556716918945312e+00,-4.808086395263671875e+00,-1.493858218193054199e+00,4.028258323669433594e+00,8.149116516113281250e+00,1.486964941024780273e+00,5.980686187744140625e+00,-4.942949295043945312e+00,5.293456554412841797e+00
-1.504434967041015625e+02,1.051266403198242188e+02,-1.472867488861083984e+01,1.195430660247802734e+01,5.665682792663574219e+00,1.979268074035644531e+01,8.375788688659667969e+00,2.958760833740234375e+01,1.277997875213623047e+01,8.437278747558593750e+00,1.291984766721725464e-01,1.442601680755615234e+01,1.323928356170654297e+01,5.898375511169433594e+00,-3.016847133636474609e+00,4.330945491790771484e+00,6.640035152435302734e+00,1.811478137969970703e+00,-8.933358192443847656e+00,9.407171249389648438e+00,1.064800548553466797e+01,5.358581066131591797e+00,-7.137939453125000000e+00,7.820579051971435547e+00,2.264902591705322266e+00,4.833568096160888672e+00,2.516752243041992188e+00,3.012210130691528320e+00,2.583201408386230469e+00,3.250099420547485352e+00,2.332349061965942383e+00,4.814381122589111328e+00,-4.813512325286865234e+00,-7.845041155815124512e-01,4.552073001861572266e+00,8.829900741577148438e+00,1.577695965766906738e+00,5.685034751892089844e+00,-3.886470317840576172e+00,6.132066726684570312e+00
